tweet_id,tweet_text,label
836499612382998528,Io stamattina volevo il sole. #nonèunbuongiorno,it
845394981414191104,@suppyerik a skill I need 2 learn,en
836492863743623168,e que eu n estava bêbada hj,pt
845394869405265920,rewords** i have no one i can really REALLY relate too if that makes better sense,en
836471212758937600,"Già,bel problema. https://t.co/UYs6YoBZc1",it
847832814733185025,Fijne avond allemaal https://t.co/GAIpOod6EM,nl
836482361206374401,All Dipping International cerca installatori della pellicola spray ALL DIP https://t.co/BjtvJzTeVQ #Edilizia #Arred… https://t.co/pYIu8jYrPp,it
847709351183699968,#oudewater Hooikoortseizoen weer van start door zacht lenteweer https://t.co/RaCLdK6sl3 #nieuws #zorg #medisch… https://t.co/kNMPhyIymN,nl
836476019448156160,confira: https://t.co/NBoiz6atd3 @segvolta,pt
847729152526503937,Interraciale gangbang sex verhalen in hindi Tyler Blauw berijpte in Goo https://t.co/dEaYwyQ3KT,nl
836489906755088385,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
836257454254133249,quando eu morar com o moreno vai ser assim https://t.co/QeUSINnFPJ,pt
847689670016122881,RT @_jacky_boy_: quand je reçois un dm et que ce n'est qu'un être masculin https://t.co/vmH7KqqGcg,fr
836476094937169920,"Uhmmmmmm, ja aniria jo a dinar també. 👇👇👇👇👇👇 https://t.co/6Wcjdv3AmH",es
836310172440068098,RT @mattiarutaof: Do il mio numero a qualcuna tra i RT https://t.co/HhnBDhegkO,it
836480490563588096,"RT @laurmilawarzone: As alas tavam lindas,o samba enredo é um hino, o conceito foi maravilhoso,tava tudo lindo, Tijuca Deserved Better… ",pt
847705488259031044,Nieuw in mijn Werk aan de Muur shop: Winter Wonderland https://t.co/ZRQqBoIUYH via @werkaandemuur,nl
847692094340595714,"RT @skorqa80: @Atheepratiquant @TwIttNTIN @franceinfo @JLMelenchon Interpolation potable de votre courbe: exponentielle. si ça sconfirme, 4…",fr
836479282591457281,Veja os usuários que acessaram seu perfil agora https://t.co/z4Dxp5OZ0Z,pt
847819300702494721,Stedin koopt netwerkbedrijf en onderhoudsdochter van Delta https://t.co/4XVpStdfp3 #weer,nl
836478355662860288,RT @MARVOREECANADA: NANDYAN NA SILA ULIT!  MARVOREE ChaTUEnayNaKilig,tl
847719774654128131,@mediapart Denoncez également la partialité des banques face aux demandes de prêts des partis politique. Votre information est partielle.,fr
836258423129980928,Just posted a photo @ Capão da Canoa https://t.co/DZxob4zKNT,pt
847692521333379072,Les dissidents de Fillon en rase campagne https://t.co/T7lRVUGslZ https://t.co/D1Jln1F3G5,fr
836472819156398080,RT @xMisteriousGirl: Hurricane di Alex9230 #ItalianFanfictionAwards @DaisyYrral 1463,it
847709250541338625,Samenwerking GezondVeluwe maakt nieuwe financiering mogelijk https://t.co/7wXGqhpV5a,nl
836481086133780481,Incríveis :D https://t.co/oRGuyz7YSA,pt
847816519866347520,Grote heidebrand op de Oldebroekse heide; defensieterrein. Toegang tot dit gebied is levensgevaarlijk en daarom ver… https://t.co/QEk9ogtKoT,nl
836312680650637314,female anal orgasms https://t.co/W0XJUIM7vw,it
845394905509773312,You're willing to do whatever it takes to keep the waters calm... More for Gemini https://t.co/lrVkTlJuII,en
847689384400793601,"RT @NaiilaAyu: lagi nafsu berat om ,ada yg mau bo ?",in
836475851642400768,@TomasBancalari Lo hubieses agarrado vos forro,es
847721501025370114,@ViktorFlscher Lol elke Nederlandse esporter heeft mensen uitgescholden bij een lose.,nl
836250588157513728,@SHEERANBOLUD0 te amo mas,es
836462685751406592,RT @jeoncrack: HEHEHEHE I LOVE HIM https://t.co/uF4VWveouG,tl
836257269700562944,RT @lionnisterz: aquele momento em que o oscar recria um meme https://t.co/lyaQQazHi1,pt
836257747830255618,@TerentiusVarro @hermanntertsch *luego se topan con la realidad y  adoptan actitudes inquisitoriales que son de manicomio.,es
836258280531976192,@FiscaliaCol Ojalá también hagan lo mismo con @BernardoEliasV quien ha desfalcado a Córdoba y Sucre.,es
845395009931227136,@calebdann @stelmo 🤔Can @Chris_Bly weigh in here?,en
836474593367965698,"RT @Sarinski_: Con la patente ho dato un nuovo e più profondo significato all'espressione ""pericolo pubblico""",it
847689523215466497,@ValeursDuRugby @tchale66 Il aurait mieux fait de se taire sur les attaques concernant Tchale-Watchou et le SFP...… https://t.co/mbwgmtw9Mq,fr
836259597539295236,"#Fisco in #Italia : 738euro in media a caeico di tutti i cittadini, bimbi inclusi, nel 2016 via @Codacons https://t.co/29VBmpZ2LU",it
836473867749179393,Botta di culo cercasi. #buongiorno #28febbraio,it
836478036883214336,RT @NCT_Brazil: |#FOTO| 28.02.17 - Atualização da Dispatch com #DOYOUNG. https://t.co/kIHWIiCZZ0,pt
845394987701424133,Win free games and other prizes for free at eBonus.gg. See here how: https://t.co/p3y2snq3Wt,en
847722909049143301,Is deze collector's Edition je geld waard? https://t.co/L4eBPqwodt,nl
836477067998998528,RT @Jo_LMVota: @LMBROnline ADIDAS #KCAFavGlobalMusicStar #LittleMix,es
847689729998954496,"France : l’arrêt de l’enrôlement des Mauritaniens ""accentuera les difficultés face à... https://t.co/1xs5WVD9Ya https://t.co/fBoqDiVwZw",fr
836480964507283456,RT @TweetPatrols: TM of gmo kwento... Happy muna tapos chaos haha #TBHTuklas,tl
847689505179967488,RT @ISLAMOO_92: GO A LA PLAGE AVEC MES GROSSE SANDALE https://t.co/L4h3BmPpuT,fr
836257953384644608,se me ha venido arriba el niño https://t.co/LKkmI26wfY,es
847675508389171206,"AYO KASIH AKU SESUATU, KAN SUDAH BALIK/? https://t.co/eL4opS0F1q",in
847721799236198400,Publikasi Pendidikan dan Lelang Jabatan Tinggi..  https://t.co/w4NLLgtXwt,in
847719691615297536,"RT @Charlescohenboy: ""Nous n'avons pas besoin d'Internet pour chercher une majorité !"" @FrancoisFillon #FillonQuimper #Fillon2017 https://t…",fr
847689769026953216,RT @MYkakijalan: Kena beringat sendiri la ye... https://t.co/TFz0oHNos6,in
836250655299862528,RT @feelmegwmez: 12. ou olhar pro vazio e dps perceber q na verdade vc tava encarando alguém por um tempão,pt
847692934442917889,"RT @encikkejam: Seronok tengok budak tu excited giler nak cekau ""burung"" tu, at the end..... 🤣😂 https://t.co/tvLtIfG78v",in
836257601038008324,"RT @Mari0Ruiz: A las personas bonitas se les conserva siempre. Cuando hay sombra, son como esos rayos de luz que se cuelan entre las ramas…",es
847692217657442304,"RT @MullahSohaini: Ada awek lawa sebelah aku ni, nak tegur tapi tulah, harini Jumaat.",in
845394923948003329,a fucking warrior princess https://t.co/6LyNDvn85Y,en
836259152947204096,"@bflowerrr Mas rejeição não significa voto, Vivian tbm tinha, o povo focou nele pq ela tinha torcida e ele não",pt
836462769616666624,RT @ferrarisergio4: @SuttoraM il mattino gemma ancora...negli occhi...🙂 https://t.co/LyDYTQgjdl,it
836464657040822272,Magia,it
847689607516872707,"RT @bokjooah: Mon père ""on dirait un clown comme ça"" https://t.co/p9Car7Onyp",fr
836475394471694336,@Fabri_Cuello5 jajajajajajajajajajajajajajaja perdón🙄🙄🙄,es
847692213446361088,RT @AlerteAnimaux: #Perdu: #Chat gris avec des tâches bruns clairs nommé mimi à limeil-brévannes (94) (de gouttière ) https://t.co/x6f5Fzb3…,fr
836476375926177792,RT @elchiringuitotv: ¿A quién están BENEFICIANDO MÁS los árbitros esta temporada? ¡PARTICIPA! #ChiringuitoÁrbitros,es
836250642708561920,"RT @S4DB4RBIE: - te puedo llamar? - tu me puedes coger si quieres - jaja, ahorita te llamo - :(",es
836257924003540992,@SciutoJauregui Sagitario e vc? kkkkkk,pt
847689560989384704,@wjsnbn95 IYA IHH NYEBELIN 😣,in
836315394361151489,RT @Internazionale: Gli afroeuropei e l’invenzione del colore della pelle. L'articolo di @igiabas. https://t.co/eZV4j3yiMu,it
836497032873459712,Jhelo:  Where are we going . Trish: Balerrrrr..  Pa slang pa toh hahaha na gets na nmin susunod… https://t.co/jHaUSjuYtt,tl
836308679263727620,RT @trash_italiano: Non capisco perché questo pezzo di storia del cinema non sia candidato agli #Oscars. https://t.co/BQ0lF3WfCp,it
836316476483174401,@Igbtaeny mi aspetto una risposta https://t.co/VRnROcOMDZ,it
836491743885312000,Di ko tanggap 😪,tl
836290450831060992,"@tcarapezza E gridare ""Aiuto!Aiuto! È saltato il closing è vedere vedere vedere l'effetto che fa....",it
836492951853350912,Vcs n tão entendendo. Batata palha com as outras coisas melhora,pt
836259580753641473,Recomiendo seguir a Nuestro Secretario General @raulpagesp,es
836257626233110528,RT @mich_onelove: #CristianCastroArrasaEnFanatica pobre ganny @CarlosJRubiofm lo maltratas! 😂😂sufre violencia @valarconvelez @erimor93,es
845395018303115264,"New Extension Zone  PRESENTS  RedTshirt PARTY  Sunday, April 2nd At Step-One Nu Moving  BIRTHDAY… https://t.co/71fbCIYHJ6",en
847689705684574208,RT @ArnaultChatel: Portrait #robot des #chatbots à l'heure des réseaux sociaux #SocialMedia via @fadouce https://t.co/OvpxBCJ2nE,fr
836493526464512000,RT @MIRKOkocrunchhh: Walang absent kung walang papasok #DepEd #StudentStrike https://t.co/ATEHIL4fL2,tl
847689572720836610,RT @fandetv: VIDEO @UPR_Asselineau : «Il faut sortir de l'#UE et €. La zone € est la plus faible zone de croissance au niveau planétaire» #…,fr
836488505857560577,RT @evangelinebanz1: Tama sb ni Alden hinalingann yoga umpisa p LNG my iyakan n #ALDUBxDTBYTadhama https://t.co/ibz9NQrVyM,tl
845394909699944448,RT @Avril_Quotez: Conjoined Twins Have Such A Complicated Sex Life! Can You Imagine Why? https://t.co/rqDJXHLgC4,en
836463482673348608,"RT @McLisseWorldPH: Fam, abangan natin si @ElisseJoson mamaya na sa PBB Online ❤ 7:30 PM   Our Princess is BACK!! https://t.co/q9Cta7Xtvz",tl
836476036195966977,Los invitamos a ver estos 5 cursos gratis que ofrecen Google y distintas universidades para comenzar de inmediato: https://t.co/hxlxT1b1pk,es
847726874990043140,Op vrijdag veel mailtjes sturen: 75% een autoreply terug krijgen... #vandiedingen,nl
836492045854322689,@negrxlizei palhaçada 😒,pt
847692016318201856,#autisme Une IRM pour diagnostiquer l'autisme avant l'âge d'un an - Le Figaro https://t.co/5v3v1ucNYd,fr
847692693685714947,"RT @ActuFoot_: Griezmann : ""Vous êtes lourds avec Mbappé ! Laissez-le profiter. Il a 18 ans et il doit profiter du foot et de Monaco..."" ht…",fr
836258628646678529,abrernal_alkris : RT astillo_merlita: PusangGala0204 Relax lng at kain ng bawang haha.  MarTaMondate2gether,tl
845394897532342272,"RT @EdieS: Let's remember: this was NOT a healthcare bill, but a tax break for the 1% for up to One Trillion Dollars. #TrumpcareFail",en
836476183004991488,confira: https://t.co/togkUaZOti @segvolta,pt
836257928189476865,RT @SentiteTocada: Prioridades. https://t.co/4NIBixR9oF,pt
836490301028118528,"Corriere: Derby,  in curva barriere da  110   centimetri: prova d’appello per i tifosi https://t.co/ytz9TzNU6y #roma",it
847691266389229573,"@Ruchan_JKT48 Siang iyuthchu ><  Itu jaketnya d pake ke sekolah,lucuk betul aakkkhh",in
836258527991627778,RT @F4NGlRL: Cuando estoy en la calle y se me terminan los datos https://t.co/xl79pwF20Z,es
847721136955604992,PF！PF！PF！PF❤️❤️❤️,nl
847816062674620417,Guy jerks uit terwijl meisje neukt zichzelf met een dildo https://t.co/MEBh66kFxm,nl
836476568897785856,TEEN MASTURBATES :P https://t.co/lAKlMiybGA https://t.co/Pyi1ra0QQ6,es
836486874285867008,"""Monetizza con i video di Facebook""  https://t.co/Z9O8HCa4Og #webmarketing",it
847719869025931265,RT @Cyrilhanouna: Enorme carton pour la grande rassrah! Près de 15% ménagères ! C complètement ouf!!!!! Mais ouf! Merci!,fr
836495501956612096,Palarong NIR Secondary Basketball  Gold Medal Game Bacolod 39- 33 Dumaguete  #dyHBtatakRMN #palarongNIR #dumaGETme https://t.co/Ds4ATY00xt,tl
836259417179963392,Receber rs https://t.co/R583odSh2m,pt
845394894583709697,Liquid https://t.co/yeYovzIpvc,en
847719598069694464,«Je ne peux pas passer une journée sans musique.»,fr
836476052968992773,"@rafalilloizquie Hola Te interesa, es gratis https://t.co/GnSmfr3OgJ",es
836491433481641984,Agentes penitenciários marcam assembleia que pode definir novo período de greve https://t.co/skiEZPjiSU https://t.co/SJr5Qk9Ha8,pt
845395018307252224,RT @iceddarkroast: I took the plunge and made a public instagram :^) https://t.co/6A1ZPNQFYO,en
836257840117448704,¿Hacia dónde dirigir su carrera profesional después de los 40? https://t.co/lPoHJu0Hzp,es
836477676164640768,"RT @sgnPeixes: Ela é diferente, outro papo, outra mente.",pt
836464501885030400,RT @paperroses13: Lalandeeee oy... 😍  #ALDUBxDTBYTadhana  #DTBYArchitechBenjie https://t.co/IUvQiKmaQB,tl
836257575880568832,RT @ImMESS10nante: Cuenten que viví en los tiempos de Messi... https://t.co/Db1JWso64B,es
836487130121543680,Saklap naman yun nalaman ko...tsskkk!  WeTuesYou TaRick,tl
836258737702653952,Ya me esta gustando mas de lo normal.,es
836497989199773700,Nakakaiyak pa rin pala..  #TWBAElisse,tl
847676127866781696,RT @RestySeterah: #Aksi313 Sebarkan tweeps .. Tiati provokasi https://t.co/GkjVBJJ44u,in
847692668545007616,Bila mana ringtone henset lebih sedap dari bacaan tok imam. Tutup la henset tu sebelum masuk masjid . #solatjumaat  #sembahyangjumaat,in
847676293562769413,@badeen Touché. 👍 Rain check in LA?,fr
836463176476549120,Retweeted Rita Cóbix (@RitaCobix):  #culture  Paul #Gauguin  Alberi e Figura sulla Spiaggia @LuciaTassan... https://t.co/tza2mnZpAx,it
847832743450955779,@ZiggoZakelijk ter info: snelheid zakte langzaam in tot 0. Laatste uur zeeeer traag en trager naar nix boven de 18.,nl
847711746148098048,"RT @gijs19054075: tja, lintje voor deze mensen #pvv https://t.co/O6bkfyRI22",nl
845394876959248385,"Love this poem written by a dad, depicting his feelings on his son's 1st day at school. This resonates so much… https://t.co/LpwII4bgJp",en
836484781319864320,"@politica_24 quindi per il direttore di @Avvenire_NEI Svizzera, Olanda e Svezia non sono paesi civili? Lo è il Vaticano?",it
847689619713818624,RT @grijpend: Het was vanmorgen net alsof ik in de scène van Lion King was #sunset #lionking #circleoflive #disney #nederland https://t.co/…,nl
836461809141972992,Hiii :) mariami (mariami43250726) https://t.co/tvfUiCVsIW,tl
836259450751176708,"E mesmo sendo o teu oposto, não faz mal eu tô disposto a amar e se você topar os nossos defeitos vao se completar",pt
836465911137779712,Una nuova generazione di veicoli elettrici è pronta sulla griglia di partenza 🏁 🔜 #Autotorino #smartfortwo… https://t.co/qmT3PtcAoT,it
847731768249548803,LAS VEGAS - [ROBLOX] Las Vegas BEST BANK ... - https://t.co/bCNFXtZarg #[ROBLOX]LasVegasBESTBANKHEISTEVER!… https://t.co/yM72nBJ6jT,nl
836474257832030213,RT @CleliaDelrio: Hurricane di Alex9230  #ItalianFanFictionAwards @daisyyrral 89,it
836259236837470208,"El sábado manche la remera nueva y no sale , bardie 😤😫",es
847692107334668290,Yahh kan ternyata 😭😥😢😢,in
836257693325275136,@DemiVts um AMEM DEMETRIA #Lovatics #BestFanArmy #iHeartAwards,pt
836268166510706689,RT @uzupetru: ##ForzaVirginia l'Italia è con te ✌ #onestàonestà  #tagadala7 https://t.co/ojbNv7WcI7,it
847703332357423104,RT @franceinter: Enquête | EPR de Flamanville : l’incroyable négligence d’EDF et Areva ► https://t.co/INVteLnBsy #Secretsdinfo  https://t.c…,fr
845394981426774016,"RT @SassySeaI: Me too Frank, me too. https://t.co/Lc6YhzEH6s",en
836476443060236288,"RT @pevilarpe: Ahora que Pepe Mel va al Depor, recordemos su mayor logro: viajar en el tiempo para verse a sí mismo con un bigote… ",es
847730726401265665,Za 1 apr 15.00 • Theatermakers voorstelling: Geluk bij een Ongeluk • Wennekerpand #Schiedam @stgmooiwerk… https://t.co/Ym3YOiA62C,nl
847702535448051712,"RT @JokoHQ: Bingung ya, ngapain Al Khattath nginep di Kempinski. Apa nggak ada hotel yg lbh pribumi? Lagipula dia kan org DKI.",in
847692976398647298,"RT @BCY1: Congo-Brazzaville :  « Willy » Nguesso, une histoire ordinaire de prédation congolaise et de voitures de luxe https://t.co/qfPK6O…",fr
836259161327431682,RT @PHombreMadrid: Gracias @DavidDeMaria por participar en el homenaje a Manolo Tena en este concierto benéfico. https://t.co/dA7GzWmLxR,es
836258406365278208,Fiquei puto,pt
847704875878146048,@marscabellos mais c'est dur...,fr
847721581975486464,Siapa yang jadian? https://t.co/ticnmd6ImE,in
847721632743305216,RT @egertackles: C'est quoi le mieux? Le nom de la rue ou la modification de l'affiche? Ou les deux ensemble? https://t.co/H6EzK5gVhl,fr
836493413226852352,"RT @Admiramos: E você não sabe quantos sorrisos eu já dei, só de pensar em você 💕",pt
836317055318167558,RT @Claudette_84: .@marcocampione  #abilitatiTFA giocano carta ironia @CoordNazTFA. #TFAèConcorso #finoallultimotieffinoinruolo https://t.c…,it
836489634125234176,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
836312638703480835,"RT @CesareSacchetti: Per i media è più importante capire di chi è la colpa della scissione PD, piuttosto che la disoccupazione giovanile al…",it
836308935120420864,Ungaretti https://t.co/Lc0t0WhGNP,it
836476870879240193,https://t.co/54eIOIl8ri Name:aki-maru(-ω-ﾒ) Country:Japan Year:2008,tl
847728163257843716,Papa geeft zijn 3-jarige dochter op fantastische wijze zelfvertrouwen mee https://t.co/YB07rKsNMh,nl
847691804937932800,"RT @Acap_aan: ""Maafkan abang sayang, kembalilah pada abang. Abang menyesal, takde siapa yang boleh ganti tempat sayang"" - Part 1 https://t.…",in
847689598725533696,quand je vois la line up emf j'ai encore moins envie d'y aller,fr
847689856243216386,RT @blanrouge: On me dit que @YannMerkado est bloqué. Pourquoi ? La censure est si sûre d'elle qu'elle n'éprouve plus le besoin de se donne…,fr
845394976381001729,@TBN Bless you all,en
836259471705829376,RT @demilovatobr: Nova foto de um photoshoot que Demi fez com sua família em 2013! #Lovatics #BestFanArmy #iHeartAwards https://t.co/EkdnXE…,pt
847729119563362304,The Road Initiative: De rampzalige plannen van de EU om de sector te verslechteren voor de chauffeurs en de... https://t.co/757n2c8ZjC,nl
836311485290790913,"@maximilianthegr @matteosalvinimi Non è vero,molti ce l'hanno superiore,ma qui non stiamo parlando di stranieri,ma di zingari e delinquenti.",it
836475579025207296,"RT @CD9: Tlaxcala, ¿ya están listas/os para nuestro #REVOLUTIONTOUR este 18/03? Boletos acá https://t.co/UqzpmWAol1 https://t.co/TfhfmZGB7i",es
847689798806495233,Alamak. Kunci tak pulang. Ergh. Kene g um lah sat lagi. Payah tul,in
847689773623918592,@qomolungma Goedemorgen! Eerst een grote mok koffie en laat dan de zon maar komen. Het is koud geworden in België....,nl
836478078842961920,RT @Juuansheeik: REALIDADE É ESSA rsrs https://t.co/fyvWv8431V,pt
836462517954084864,"RT @ManseMinsuc: Oo nga eh! Unique ang bulungan, sa likod ng ulo talaga! Hahaha.. #ALDUBxDTBYTadhana https://t.co/V6S7rX4Tht",tl
836487524419846144,"RT @Masse78: Mamma che ti chiamava senza il suono della sveglia, ti alzavi e con la calma di un bradipo andavi a vedere i Puffi su Italia1.…",it
836475931367735296,#adinolfi dovrebbe sapere che la sua disabilità mentale è peggiore di tante disabilità fisiche. Vergogna!,it
836492071045316608,"RT @leonardofariias: E essa boca aí, só diz que me ama ou tbm grita pelo Flamengo??",pt
836498689627729920,Regolamento d’Esecuzione (UE) 2017/183 della Commissione del 27 Gennaio 2017 relativo alla classificazione di... https://t.co/aMMtogARs7,it
845394941153030144,RT @sce_digitla: See the benefits of design task management features with ClickUp https://t.co/3WR7IVkRAg,en
836493358692450304,"Nunca beba pra tentar esquecer algo ou alguém. Vc pode até esquecer no momento, mas dps volta tudo pior e mais forte",pt
836493920724975617,"RT @juliana_jmc: se eu não deixar acumular as coisas, não sou eu",pt
847708935968575488,Proof rump is dangerous. #notmypresident https://t.co/vo967KUQ6c,nl
836489164371656704,RT @karenjennifer__: Seven years Dio. Bakit ganun? Hahaha Daming feels sa #IDILY. Isa beses pa ulit hanggang makamove on😂,tl
836258171492708353,"RT @Javikinkman: El ladrón le roba el coche, pero luego le invita al teatro. Valencia, 1972 https://t.co/Nx6AyxvlQj",es
847689873045635073,"In de voormiddag wisselend bewolkt, later meer wolken. Kans op buien met #onweer. Tmax 20°C. https://t.co/LTNcpMTmLc",nl
847721550518165504,RT @gregguillotin: Merci @OFNIW9 et @bchameroy pour l'invite ! https://t.co/V3pb4qqRTk,fr
836258125317468160,RT @Tacostumbras_: Que tengan una semana muy sabrosa... https://t.co/dQlQ6kInq7,es
847689780779393024,Yeyyy syam lulus🙆,in
847689857921040384,Jai Mata Di,in
836492008101412866,galera não tenta gorar a mangueira não pq a gente sempre dar a volta por cima bejinho #Mangueira #Globeleza,pt
847689696041852930,Ik wil naar toen.... maar dit is nu! #voorbij ❤,nl
847689565166911489,RT @pvckingpizza: Tweet berlapis-lapis so aku tunjuk la apa yang kelakar sekarang ni 😂 https://t.co/wunlgX0Ux5,in
847813449644216321,"RT @FranksenDon: https://t.co/99wHdoOl4b RUTTE volg zijn gedrag,AUB.",nl
836305139304660992,@WaNDo_mh daje seguimi😌,it
836310688335282176,Salsa Maxima im dance maxX https://t.co/ad8Ne683Bq https://t.co/Fi6BjhETju,it
836462375356149760,nak pau....,tl
836290387903918080,"RT @miss0uri4: Assaggia questo Live: so' greche.  #gazebo torna stasera, 20.10 @RaiTre @welikechopin https://t.co/QTHALNsJSr",it
836315859937284097,Che fai di solito il Sabato sera? — Bho dipende https://t.co/NQOclaLb27,it
836305403516448769,RT @Fabiovoloo: Uno stato disumano... l'Italia!  #Fabo,it
836489155991453696,"RT @Corriere: Milan, ecco i primi nomi  italiani in cda della cordata  cinese: Patuano e Cappelli https://t.co/3Zz5btOnhm https://t.co/HmVx…",it
836493526439497728,Minghia davvero dici? — Eh https://t.co/ndDWOLk4xx,it
836258150483390464,googuns_lulz: #VideoLove Zara Larsson https://t.co/qscEpB7WN0,pt
847689626823282690,#handmade#kreasianakindonesia#supportyourlocal#supportyourlocalbrand  tempat rokok dari limbah… https://t.co/VYcqdFj5A8,in
847692200460795906,"Thul:JUI Rehnma Haji Bashir Ahmed Khoso Is Fani Dunya Se Chal Base, Nimaz Janaza Apne Gaon Unarwah Me Juma Namaz Bad 3Bja Hogi. Hafiz Ihsan.",in
847734223414763521,JOGG op fietssafari door Wolvega https://t.co/YX1rSPzpkR,nl
836492058428833794,a minha música fav do álbum é love in color quem falar mal dela eu vou meter a porrada,pt
836480419268812800,"RT @sardanews: Quartu, dopo anni di incuria svolta per la villa romana di Sant'Andrea https://t.co/WSlZeXSXzq https://t.co/B6i25HDmrq",it
836462618634235904,RT @leyah_q: Baka naman pwdeng i-share yan.....ASA PA TAYO?!?😂😂😂  credits to Princess Juliano  #ALDUBxDTBYTadhana 🍃 https://t.co/Zbe7CXfLqR,tl
847721597083320321,Pourquoi s'obstiner à mettre un Hadji titulaire quand on a un Busin ?! #EAGASNL,fr
836494273046437888,Bat ganon last sem lang tong qc ah hahahahahahahahahahahahaha kakaloka jolina,tl
836495971743744000,DI KO ATA KAKAYANIIIIIIIIIIIN JUSQ😭 https://t.co/jKFZba3dxK,tl
845394871955443712,LBJ he is not https://t.co/X3X8U2Q90I,en
836257244538892289,propio,es
836259111016755200,RT @FerIglesias: Boda en Salta. Vehículo nupcial: el más vendido en 2016.  El campo arrancó. Los que quisieron ponerlo de rodillas… ,es
847704884249903108,RT @Pro_sante_FF17: Mignon. Petite tape paternelle d'un papa à son fiston : #EmmanuelHollande ... Non à #Hollande2 https://t.co/nJwXtavhYb,fr
847719868166152192,Education : “La France est le pays où la discipline est la plus dégradée” parmi les pays… https://t.co/xDAY7QwGTZ https://t.co/3HH3uEuTwm,fr
847719770040410112,"@LaenenPeter1 @DeWitSophie E staatsman die gn kritiek dult,   overtuigd v zijn eigen groot gelijk, vr wie opportuni… https://t.co/OeDg2UzLKP",nl
847691999109029888,"RT @FrancoisFillon: Je vous attends nombreux demain à 18h30 à Sarrola-Carcopino, en Corse. Inscription : https://t.co/MSatnjMRrM https://t.…",fr
836258263767339009,@SquadBrasilLM PSE.. INCRÍVEL!!! NAO CONHECEM O CARA E FICAM CRITICANDO,pt
836480222140723201,novo status: pessoas que visitaram meu perfil https://t.co/PQHoO5sKC8,pt
847676297350266880,Het wordt weer een prachtige dag #Vechtal https://t.co/TWdbEHICyq,nl
847711817434488833,@leepvogel Goedemorgen Blue.......! Hier de zon op de panelen.... Hoe daar?,nl
836478510831124480,"@Lv190 uau, que grande novidade",pt
836258481854296064,RT @mariavaggemore1: La mierda golpista q convoca al paro vende patria https://t.co/yatFZJraX8,es
836493614532341760,Cês curtiram o carnaval ou só ficaram postando coisa mesmo?  Vi tanto snap e stories o tempo todo que me senti em BSB real,pt
836481656580026369,"Fiorentina-Torino 2-2, Belotti rimonta una Viola a due facce https://t.co/vCmU662N9L",it
847692916436869124,"@KBoA_Slst @imltm93 @KSG102 Jjiahh emak mantannya siapa , mak ? Wkwwk",in
836494440827080704,"RT @schenlark: May mga bagay na hindi minamadali, dpat pag-isipan ng mabuti. Gusto ko protektahan pamilya ko - MM (NV)  BB MAYMAY|BB EDWARD…",tl
836258192451579905,Así se vio el increíble eclipse solar anular y su anillo de fuego  https://t.co/kS7KZGzC1P by #CNNEE via @c0nvey https://t.co/e8OxaBYZen,es
847721133596069891,Antoine Henry et Quilvest rachètent Eudonet et son CRM cloud https://t.co/m3XT5fM1Ad,fr
847721032324530176,"RT @GeertvdVarst: ""De gemengde stad staat onder druk"" Datgene wat wonen in Nederlandse steden tov het buitenland zo mooi maakt, verdw… ",nl
847691084763242496,VIDEO. Présidentielle: «Plafonner les salaires des élus et verser le reste à des associations» https://t.co/Itj7d6lXZk,fr
847675728170635264,"RT @tufairies: Memang seronok tengok orang kahwin. Ada je rasa nak kawin gak.  Tapi aku yakin, ada hikmah kenapa jodoh lambat.  Untuk bahag…",in
845394918516424705,"RT @anamariecox: SO: He believe ACA will “explode,” and hurt Americans, but… crowd size jokes got to him more? https://t.co/I4NNSuDcRJ",en
836258133714616323,Hasta que entras en corto y ya te soba un huevo todo.. https://t.co/asBV4VZu2l,es
836496508606369794,Yaan mo na kase sila,tl
847703361734361088,RT @gesani_: Ik blijf gewoon hopen datk je nooit meer tegenkom,nl
836494075905748992,RT @WickedOne721: Kaya pala galit c Angeli! Kasi looking good 2gether sina Ephraim & Santina! Sorry not sorry hehe #PKLSLGalitNiAngeli http…,tl
836257445840318464,RT @pobennet: odeio decepcionar alguém que eu amo bastante...,pt
847723444670038019,RT @MathiasB9: Raad van State schorst milieuvergunning voor Uplace https://t.co/qmNBBb68jN Logisch.,nl
836466703886249984,RT @MiaMabilangan: Nko georgia kng ano ano kc iniisip mo relax k lng it's Emma's turn #IANUAnniversary  KapusoBrigade,tl
836480540903604224,RT @David_Dobr1c: Sumirit bigla https://t.co/upFOstk4ys,tl
836488073844305921,RT @La_Connie_: Io nelle delusioni sempre la risatina bulla smorza rancore come Ryan. Lo amo ❤ https://t.co/rx3pl0AS23,it
836488254215999489,RT @JulienitedPH: Kaya mo ba Santina? Lol @MyJaps @officialljreyes #PKLSLGalitNiAngeli https://t.co/sTWlXvNRqS,tl
836476413691719681,Esta enojada la sofia ahora,es
836257626212220928,RT @el_BID: Lee más sobre la importancia de #PolíticasPúblicas en impulsar #IndustriasCreativas en #AmLat https://t.co/bu6yYl4tyK #Economía…,es
836471565067898880,RT @chasingthestars: Il fatto che io pensi ancora a chi mi ha trattata di merda invece di pensare a chi vorrebbe trattarmi bene conferma ch…,it
845394982676545536,Little Miss Dancey Pants encourages children to embrace their creativity https://t.co/FWl51br2D2,en
